representation,method,k,silhouette,davies_bouldin,calinski_harabasz,largest_cluster_frac,degenerate,cluster_sizes,gap,gap_se,bic
standardised,kmeans,2,0.6860495447893011,0.7288756918293932,49.43437353389815,0.964,True,"[106, 4]",1.6155083139644786,0.02125928261282749,
standardised,ward,2,0.6860495447893011,0.7288756918293932,49.43437353389815,0.964,True,"[106, 4]",1.6353114556102915,0.020071919684880465,
standardised,gmm_diag,2,0.4625533612592909,1.5558718791227257,32.38210073392446,0.864,True,"[95, 15]",,,2831.112289904991
standardised,gmm_spherical,2,0.47598363068534616,1.7065820415537118,29.47676940624476,0.855,True,"[94, 16]",,,5444.935149604757
standardised,kmeans,3,0.39853114224637465,1.326589455236609,37.70049326991933,0.873,True,"[96, 10, 4]",1.7136170582935861,0.02125560674067288,
standardised,ward,3,0.3689495353746587,1.3377734496680025,37.30224412434935,0.864,True,"[95, 11, 4]",1.7383059902091729,0.01928362478588574,
standardised,gmm_diag,3,-0.030025578594778973,2.9395707634947876,18.78203258022799,0.655,False,"[72, 24, 14]",,,2408.480673089775
standardised,gmm_spherical,3,0.1207342023739668,2.114959904780629,28.792025311775074,0.5,False,"[55, 48, 7]",,,5112.291309514073
standardised,kmeans,4,0.18428988328198015,1.5411053999384512,34.35610077212836,0.518,False,"[57, 40, 9, 4]",1.8052769918728675,0.018011828333948966,
standardised,ward,4,0.16849190749730766,1.7203281809677293,31.42896218949677,0.545,False,"[60, 35, 11, 4]",1.787984249621478,0.020011539463296143,
standardised,gmm_diag,4,0.12256813906505784,2.157860277509672,27.23610642527306,0.536,False,"[59, 35, 12, 4]",,,1853.552756948333
standardised,gmm_spherical,4,0.10225166894081679,1.832575610033179,28.07359422245992,0.473,False,"[52, 39, 15, 4]",,,5039.844023341572
standardised,kmeans,5,0.18752553717267176,1.2498158759606781,32.10605733552159,0.518,False,"[57, 40, 9, 3, 1]",1.879286269583222,0.023604710258862634,
standardised,ward,5,0.17126061680566568,1.3946056853382014,29.358013166356997,0.545,False,"[60, 35, 11, 3, 1]",1.8581098975445238,0.02507574864650624,
standardised,gmm_diag,5,0.12419713375336279,1.733352991800956,22.673056122378224,0.518,False,"[57, 38, 10, 4, 1]",,,1747.5815138769149
standardised,gmm_spherical,5,0.140166910481598,1.442543165911357,25.268767277271824,0.436,False,"[48, 46, 11, 4, 1]",,,4843.682132320775
standardised,kmeans,6,0.12968258651129544,1.376958157607886,29.715211757204774,0.345,False,"[38, 37, 24, 7, 3, 1]",1.929647809364078,0.01948613312952762,
standardised,ward,6,0.1823046010474602,1.3159581838439578,28.075484844833262,0.545,False,"[60, 35, 9, 3, 2, 1]",1.9202736055265568,0.019669080970723313,
standardised,gmm_diag,6,0.08166531018843451,2.189042239199598,21.363762338487145,0.491,False,"[54, 38, 9, 5, 3, 1]",,,1909.6136024442555
standardised,gmm_spherical,6,0.13840203594541575,1.1969421871287604,23.864554816328774,0.491,False,"[54, 50, 2, 2, 1, 1]",,,4613.0421802885685
standardised,kmeans,7,0.17179962491060513,1.2817682918708435,28.512950216272955,0.455,False,"[50, 29, 19, 6, 3, 2, 1]",1.995397605479745,0.015321297701198083,
standardised,ward,7,0.20068369313624174,1.2238526779861663,27.66024816100922,0.545,False,"[60, 22, 13, 9, 3, 2, 1]",1.993151390076469,0.017442618063962124,
standardised,gmm_diag,7,0.03258710370958927,1.845867700724543,22.090002075915564,0.327,False,"[36, 36, 23, 9, 3, 2, 1]",,,1582.0811594558272
standardised,gmm_spherical,7,0.06601982228593582,1.3063420885670631,23.646515514630394,0.309,False,"[34, 33, 27, 12, 2, 1, 1]",,,4424.284009557974
standardised,kmeans,8,0.17980571425123548,1.1153790868605853,26.927061909782953,0.473,False,"[52, 25, 19, 8, 2, 2, 1, 1]",2.027804070790001,0.028340906473527317,
standardised,ward,8,0.1171702217329498,1.3328170522418157,26.73398252082717,0.273,False,"[30, 30, 22, 13, 9, 3, 2, 1]",2.0388057637045938,0.026622754688551062,
standardised,gmm_diag,8,0.025609224527346482,1.7803177011868416,19.2370629242027,0.382,False,"[42, 33, 21, 9, 2, 1, 1, 1]",,,1623.6196169430577
standardised,gmm_spherical,8,0.08138153227257325,1.1721506420595484,23.079497297939174,0.327,False,"[36, 35, 24, 10, 2, 1, 1, 1]",,,4214.094221964714
pca_whitened,kmeans,2,0.6058560832946754,0.2812348281412312,9.99697447842063,0.991,True,"[109, 1]",1.2246222489164307,0.021578896886167754,
pca_whitened,ward,2,0.6058560832946754,0.2812348281412312,9.99697447842063,0.991,True,"[109, 1]",1.253729695585303,0.02819350439886786,
pca_whitened,gmm_diag,2,0.25259074861322245,4.44421822869687,4.797015004477038,0.736,True,"[81, 29]",,,3077.324597986838
pca_whitened,gmm_spherical,2,0.2721526493246429,4.3462871443253865,5.088008332654986,0.745,True,"[82, 28]",,,3238.81203881323
pca_whitened,kmeans,3,0.16023778003379782,2.0064312443668566,9.567393611302348,0.682,False,"[75, 34, 1]",1.2146952713984458,0.024802876775525663,
pca_whitened,ward,3,0.4806120143955785,1.130996037399614,10.834795464687902,0.955,True,"[105, 4, 1]",1.2732988754027437,0.024156599852648696,
pca_whitened,gmm_diag,3,0.24166352081168177,3.066626327212885,6.962463757587474,0.727,True,"[80, 29, 1]",,,2992.29950400924
pca_whitened,gmm_spherical,3,0.24489330318213304,2.9533309074587657,7.220422832234493,0.718,True,"[79, 30, 1]",,,3108.6469999828423
pca_whitened,kmeans,4,0.08990066209344849,1.6586711611396712,10.475770676610379,0.7,False,"[77, 29, 3, 1]",1.2419756077985369,0.023530541095731522,
pca_whitened,ward,4,0.4411710811740841,0.6041977362302758,11.21952995373174,0.955,True,"[105, 3, 1, 1]",1.3013279381401137,0.028192814723551344,
pca_whitened,gmm_diag,4,0.1392809688452787,2.284911279071635,8.663469574906648,0.591,False,"[65, 34, 10, 1]",,,3001.5436803228126
pca_whitened,gmm_spherical,4,0.007500031767064962,2.5826483291325775,7.442152310607614,0.6,False,"[66, 32, 11, 1]",,,3048.1484643509207
pca_whitened,kmeans,5,0.09941140910033243,1.734681134399283,11.104935010017082,0.391,False,"[43, 42, 21, 3, 1]",1.282705201868298,0.030585466430974678,
pca_whitened,ward,5,0.17603732150291324,1.3975576225160242,11.777934223067893,0.7,False,"[77, 28, 3, 1, 1]",1.3395721664909157,0.02723141764611421,
pca_whitened,gmm_diag,5,0.15061510159221742,2.0325728880007694,10.273703471450162,0.627,False,"[69, 20, 17, 3, 1]",,,3042.4863559532473
pca_whitened,gmm_spherical,5,0.012354669706598613,2.436769715623085,7.482637911806045,0.5,False,"[55, 29, 14, 11, 1]",,,3031.231608034377
pca_whitened,kmeans,6,0.12528334659347448,1.483706428046439,12.046242225832817,0.536,False,"[59, 26, 19, 3, 2, 1]",1.3231034264401353,0.023487928233204357,
pca_whitened,ward,6,0.1468390644339458,1.277289463290211,12.461608262640699,0.7,False,"[77, 21, 7, 3, 1, 1]",1.3777836392062008,0.021300049556813347,
pca_whitened,gmm_diag,6,0.05124305689052051,2.1541858734229833,9.420040540632451,0.445,False,"[49, 30, 25, 4, 1, 1]",,,2931.0039217831304
pca_whitened,gmm_spherical,6,0.04459664436804006,1.8661662365136722,8.99620986893385,0.391,False,"[43, 31, 18, 16, 1, 1]",,,2922.325201470137
pca_whitened,kmeans,7,0.11392835287708507,1.3596161352111946,12.909230130800577,0.409,False,"[45, 37, 21, 3, 2, 1, 1]",1.3864038596464896,0.029162060038087426,
pca_whitened,ward,7,0.16058008752619912,1.326071161766809,13.153429169911243,0.545,False,"[60, 21, 17, 7, 3, 1, 1]",1.4292721173614646,0.026724641098777615,
pca_whitened,gmm_diag,7,0.15750436752657446,1.3597165211380662,12.564345038418313,0.527,False,"[58, 27, 18, 3, 2, 1, 1]",,,2964.8535002445615
pca_whitened,gmm_spherical,7,0.07140823330471963,2.0007021018344937,9.640942395931893,0.3,False,"[33, 30, 18, 14, 13, 1, 1]",,,2905.5291900567663
pca_whitened,kmeans,8,0.13319940741816882,1.265085932509438,12.418880391442375,0.4,False,"[44, 28, 25, 7, 3, 1, 1, 1]",1.3944582456342767,0.031184169980093043,
pca_whitened,ward,8,0.11970755035134592,1.351574355124643,13.344530946924865,0.336,False,"[37, 23, 21, 17, 7, 3, 1, 1]",1.4533236580550106,0.03417154075890116,
