method,k,silhouette,gap,davies_bouldin,calinski_harabasz,bic,largest_cluster_frac,degenerate,cluster_sizes
kmeans,2,0.522604935955961,1.3192363661355433,1.3030188621908654,24.562470136238087,,0.931,True,"[95, 7]"
ward,2,0.522604935955961,1.341722316987985,1.3030188621908654,24.562470136238087,,0.931,True,"[95, 7]"
gmm_diag,2,0.23043511069432882,,2.52687370879426,11.566399590979847,4345.819440059027,0.784,True,"[80, 22]"
gmm_spherical,2,0.4619292475884525,,1.8035237892765363,18.107142495871035,5608.041282839276,0.902,True,"[92, 10]"
kmeans,3,0.48203513949620563,1.4058172412309107,0.8591828142218523,22.38453768089983,,0.931,True,"[95, 6, 1]"
ward,3,0.48203513949620563,1.4364675621331608,0.8591828142218523,22.38453768089983,,0.931,True,"[95, 6, 1]"
gmm_diag,3,0.06666046809840445,,2.795467573107467,10.064153050460831,4036.849848133124,0.5,False,"[51, 35, 16]"
gmm_spherical,3,0.1549933620993923,,2.179027172797083,13.905585260869088,5230.840521197195,0.559,False,"[57, 44, 1]"
kmeans,4,0.1626116231106137,1.4778596189368507,1.486384292078418,21.68529141643689,,0.529,False,"[54, 42, 5, 1]"
ward,4,0.14442939085170628,1.5045626138194486,1.561025654494669,21.25926410774768,,0.471,False,"[48, 47, 6, 1]"
gmm_diag,4,0.08010820868347092,,2.3247299877042362,15.703005576053592,3811.7842646059325,0.52,False,"[53, 39, 9, 1]"
gmm_spherical,4,0.14467266930322756,,1.5628716068175525,21.244472525824428,5067.562718359567,0.471,False,"[48, 47, 6, 1]"
kmeans,5,0.15804542178843534,1.5353817793510283,1.4507100677227787,20.197599517827165,,0.5,False,"[51, 31, 13, 6, 1]"
ward,5,0.16613154057167767,1.5632000094912826,1.5467727303039394,20.281959913693996,,0.471,False,"[48, 27, 20, 6, 1]"
gmm_diag,5,0.1483346386291993,,1.6311123436383572,16.04827983257714,3480.0845548460375,0.588,False,"[60, 33, 6, 2, 1]"
gmm_spherical,5,0.1524770219814709,,1.3688232888318739,18.917437134319567,5076.178539000703,0.471,False,"[48, 47, 4, 2, 1]"
kmeans,6,0.12784740558117005,1.5728722957641823,1.422866097203788,19.040062980705855,,0.441,False,"[45, 34, 16, 4, 2, 1]"
ward,6,0.174471009377809,1.6014229391066994,1.386337157425114,19.170579259194753,,0.471,False,"[48, 27, 20, 4, 2, 1]"
gmm_diag,6,0.10531846706066793,,1.7774004350865973,15.718911544213714,3569.7451632639177,0.471,False,"[48, 24, 21, 5, 3, 1]"
gmm_spherical,6,0.14484538319953735,,1.498720335858753,18.693072683636085,5063.58954572325,0.392,False,"[40, 38, 17, 4, 2, 1]"
kmeans,7,0.18107316901436746,1.6495448311008207,1.2681060397679893,18.921385566105165,,0.52,False,"[53, 15, 14, 13, 4, 2, 1]"
ward,7,0.18300317571575683,1.660851398901202,1.2681781531990064,18.634575865565832,,0.471,False,"[48, 27, 15, 5, 4, 2, 1]"
gmm_diag,7,0.1268933282594599,,1.7894383308807864,15.979398428632155,3395.345789149417,0.471,False,"[48, 17, 16, 14, 4, 2, 1]"
gmm_spherical,7,0.10085779612997743,,1.4248668038825187,17.678304931672496,4980.064139208698,0.324,False,"[33, 33, 19, 10, 4, 2, 1]"
kmeans,8,0.15728250672955602,1.7029331753861898,1.332764452340038,18.593433005149073,,0.333,False,"[34, 31, 15, 10, 5, 4, 2, 1]"
ward,8,0.1978926819739812,1.7101895979011514,1.2839014484891749,18.51517773348136,,0.471,False,"[48, 17, 15, 10, 5, 4, 2, 1]"
gmm_diag,8,0.07141352468870953,,1.6613422308600314,13.520718774120269,3307.5588419438886,0.422,False,"[43, 19, 14, 12, 7, 4, 2, 1]"
gmm_spherical,8,0.10181786411231701,,1.380686746135566,17.599371865069244,4984.171137848508,0.265,False,"[27, 27, 24, 9, 8, 4, 2, 1]"
